id,Umur,Kelas Pekerja,Berat Akhir,Pendidikan,Jmlh Tahun Pendidikan,Status Perkawinan,Pekerjaan,Jenis Kelamin,Keuntungan Kapital,Kerugian Capital,Jam per Minggu
44731,17,Wiraswasta,56536,11th,7,Belum Pernah Menikah,Sales,Perempuan,14770000.0,0.0,18.0
44732,26,Wiraswasta,302097,SMA,9,Menikah,Mesin Inspeksi,Laki2,48496000.0,0.0,48.0
44733,31,Wiraswasta,62932,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
44734,19,Wiraswasta,143608,SMA,9,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
44735,19,Wiraswasta,332928,11th,7,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,40.0
44736,24,Pemerintah Provinsi,191073,SMA,9,Belum Pernah Menikah,Tentara,Laki2,0.0,0.0,40.0
44737,90,Wiraswasta,250832,SMA,9,Menikah,Supir,Laki2,33796000.0,0.0,40.0
44738,26,Wiraswasta,289980,5th-6th,3,Menikah,Petani,Laki2,0.0,0.0,30.0
44739,50,Wiraswasta,146325,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,44.0
44740,43,Wiraswasta,383670,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,26628000.0,40.0
44741,21,Wiraswasta,280081,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,40.0
44742,23,Wiraswasta,207415,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,15.0
44743,40,Wiraswasta,95639,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
44744,43,Pemerintah Lokal,265698,Sarjana,13,Menikah,Spesialis,Perempuan,0.0,0.0,45.0
44745,17,Wiraswasta,194612,11th,7,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,25.0
44746,65,Wiraswasta,172815,Pendidikan Tinggi,10,Menikah,Petani,Laki2,0.0,0.0,40.0
44747,48,Pekerja Bebas Bukan Perusahan,243631,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,107632000.0,0.0,40.0
44748,36,Wiraswasta,127686,SMA,9,Berpisah,Pemuka Agama,Perempuan,0.0,0.0,37.0
44749,41,Wiraswasta,230959,Sarjana,13,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
44750,51,Wiraswasta,103803,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,50.0
44751,63,Pekerja Bebas Perusahaan,38472,Pendidikan Tinggi,10,Janda,Sales,Perempuan,197176000.0,0.0,60.0
44752,41,Wiraswasta,174540,Pendidikan Tinggi,10,Menikah,Spesialis,Laki2,0.0,0.0,4.0
44753,50,Wiraswasta,305147,Sarjana,13,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
44754,43,Pekerja Bebas Perusahaan,33729,Sarjana,13,Menikah,Sales,Laki2,0.0,0.0,45.0
44755,51,Wiraswasta,177927,Doktor,16,Menikah,Spesialis,Laki2,0.0,0.0,60.0
44756,26,Wiraswasta,267431,Sarjana,13,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,20.0
44757,33,Wiraswasta,213308,D4,11,Berpisah,Pemuka Agama,Perempuan,0.0,0.0,50.0
44758,35,Wiraswasta,200153,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,45.0
44759,19,Wiraswasta,206874,D4,11,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
44760,25,Pemerintah Negara,129200,Pendidikan Tinggi,10,Belum Pernah Menikah,Supir,Laki2,0.0,0.0,40.0
44761,22,Wiraswasta,113550,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
44762,54,Pemerintah Negara,198741,Pendidikan Tinggi,10,Menikah,Penjaga,Laki2,0.0,0.0,40.0
44763,21,Wiraswasta,51985,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
44764,37,Pemerintah Lokal,244341,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
44765,41,Pekerja Bebas Bukan Perusahan,123502,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,40.0
44766,33,Wiraswasta,80145,SMA,9,Menikah,Supir,Laki2,0.0,0.0,60.0
44767,63,Pekerja Bebas Bukan Perusahan,231105,Pendidikan Tinggi,10,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,35.0
44768,24,Wiraswasta,199005,SMA,9,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,25.0
44769,52,Wiraswasta,120914,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
44770,36,Wiraswasta,261012,SMA,9,Cerai,Spesialis,Perempuan,0.0,0.0,50.0
44771,36,Pemerintah Provinsi,68781,Pendidikan Tinggi,10,Menikah,Pemuka Agama,Laki2,0.0,0.0,35.0
44772,48,Wiraswasta,199763,SMA,9,Menikah,Spesialis,Perempuan,0.0,0.0,8.0
44773,34,Pekerja Bebas Bukan Perusahan,198813,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,45.0
44774,46,Pemerintah Negara,260782,Master,14,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,40.0
44775,42,Wiraswasta,247514,Pendidikan Tinggi,10,Menikah,Pembersih,Laki2,0.0,0.0,40.0
44776,40,Wiraswasta,146659,SMA,9,Menikah,Sales,Laki2,0.0,0.0,60.0
44777,19,Wiraswasta,192162,SMA,9,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,40.0
44778,26,Wiraswasta,104097,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
44779,56,Wiraswasta,231781,SMA,9,Menikah,Sales,Laki2,0.0,0.0,40.0
44780,50,Wiraswasta,101119,10th,6,Menikah,Supir,Laki2,0.0,0.0,40.0
44781,61,Wiraswasta,28291,SMA,9,Cerai,Petani,Perempuan,0.0,0.0,82.0
44782,26,?,133373,Sarjana,13,Belum Pernah Menikah,?,Laki2,0.0,0.0,44.0
44783,19,Wiraswasta,263340,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,15.0
44784,52,Wiraswasta,163776,SMA,9,Menikah,Sales,Laki2,0.0,26628000.0,60.0
44785,20,Wiraswasta,120572,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,12.0
44786,68,Pekerja Bebas Perusahaan,260198,Sarjana,13,Menikah,Sales,Laki2,0.0,0.0,40.0
44787,39,Wiraswasta,144169,SMA,9,Menikah,Sales,Laki2,0.0,0.0,50.0
44788,31,Wiraswasta,137290,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,55.0
44789,39,Pekerja Bebas Bukan Perusahan,176900,SMA,9,Menikah,Servis Lainnya,Laki2,0.0,0.0,50.0
44790,36,Pekerja Bebas Bukan Perusahan,350103,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
44791,61,Pemerintah Negara,205482,SMA,9,Menikah LDR,Supir,Perempuan,0.0,0.0,60.0
44792,35,Wiraswasta,111128,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,210336000.0,0.0,65.0
44793,49,Wiraswasta,216734,Sarjana,13,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
44794,33,Pemerintah Provinsi,207723,Master,14,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,40.0
44795,37,Wiraswasta,104359,Pendidikan Tinggi,10,Menikah,Pembersih,Laki2,0.0,0.0,40.0
44796,19,Wiraswasta,174732,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,25.0
44797,57,Pekerja Bebas Perusahaan,146103,SMA,9,Menikah,Sales,Laki2,210336000.0,0.0,30.0
44798,21,Wiraswasta,202214,D3,12,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,10.0
44799,35,Wiraswasta,297767,Pendidikan Tinggi,10,Berpisah,Pemuka Agama,Laki2,0.0,0.0,40.0
44800,59,Pekerja Bebas Bukan Perusahan,211678,Master,14,Menikah,Supir,Laki2,0.0,0.0,15.0
44801,34,Wiraswasta,203814,SMA,9,Menikah,Servis Lainnya,Perempuan,0.0,0.0,35.0
44802,49,Wiraswasta,151107,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
44803,35,Wiraswasta,186035,D4,11,Belum Pernah Menikah,Tech-support,Laki2,0.0,0.0,40.0
44804,26,Wiraswasta,186463,Pendidikan Tinggi,10,Menikah,Supir,Laki2,0.0,0.0,40.0
44805,33,Wiraswasta,72338,Sekolah Professional,15,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,65.0
44806,36,Pekerja Bebas Bukan Perusahan,280169,Pendidikan Tinggi,10,Menikah,Petani,Laki2,48384000.0,0.0,8.0
44807,30,Wiraswasta,196396,Pendidikan Tinggi,10,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
44808,24,Wiraswasta,230126,D3,12,Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
44809,28,Wiraswasta,190836,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,47754000.0,0.0,40.0
44810,25,Wiraswasta,22546,Sarjana,13,Belum Pernah Menikah,Supir,Laki2,0.0,0.0,60.0
44811,69,Pemerintah Provinsi,143849,11th,7,Janda,Pemuka Agama,Perempuan,0.0,0.0,20.0
44812,36,Wiraswasta,176536,Pendidikan Tinggi,10,Berpisah,Pemuka Agama,Perempuan,0.0,0.0,42.0
44813,30,Wiraswasta,112263,11th,7,Cerai,Pembersih,Laki2,0.0,0.0,40.0
44814,30,Wiraswasta,341051,Master,14,Menikah,Ekesekutif Managerial,Laki2,210336000.0,0.0,60.0
44815,30,Wiraswasta,216864,9th,5,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
44816,59,?,184948,D4,11,Cerai,?,Laki2,0.0,0.0,48.0
44817,61,Pekerja Bebas Perusahaan,61040,Pendidikan Tinggi,10,Menikah,Sales,Laki2,107632000.0,0.0,36.0
44818,70,Pekerja Bebas Perusahaan,243436,9th,5,Cerai,Sales,Laki2,0.0,0.0,45.0
44819,37,Pemerintah Lokal,212005,D4,11,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
44820,24,Wiraswasta,137591,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Laki2,0.0,24668000.0,40.0
44821,39,Wiraswasta,198841,Master,14,Menikah,Spesialis,Laki2,107632000.0,0.0,45.0
44822,38,Wiraswasta,198170,D4,11,Menikah,Sales,Laki2,0.0,0.0,40.0
44823,20,Wiraswasta,216972,SMA,9,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,30.0
44824,58,Pemerintah Lokal,215245,Sarjana,13,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,37.0
44825,34,Wiraswasta,207564,Pendidikan Tinggi,10,Menikah,Servis Lainnya,Perempuan,0.0,0.0,12.0
44826,42,Wiraswasta,176716,Master,14,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
44827,36,Pekerja Bebas Bukan Perusahan,260454,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,30.0
44828,58,Wiraswasta,285885,9th,5,Cerai,Servis Lainnya,Perempuan,0.0,0.0,40.0
44829,48,Pekerja Bebas Bukan Perusahan,121124,Pendidikan Tinggi,10,Menikah,Spesialis,Laki2,0.0,0.0,35.0
44830,56,Wiraswasta,204049,Pendidikan Tinggi,10,Menikah,Sales,Laki2,0.0,25872000.0,50.0
44831,47,Wiraswasta,121253,Doktor,16,Cerai,Spesialis,Perempuan,0.0,0.0,29.0
44832,27,?,181284,12th,8,Menikah,?,Laki2,0.0,0.0,45.0
44833,38,Pemerintah Provinsi,238342,Sarjana,13,Menikah,Sales,Laki2,107632000.0,0.0,42.0
44834,42,Pemerintah Lokal,118261,D4,11,Cerai,Spesialis,Perempuan,0.0,0.0,50.0
44835,48,Wiraswasta,105138,SMA,9,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
44836,46,Wiraswasta,96552,Pendidikan Tinggi,10,Cerai,Mesin Inspeksi,Perempuan,0.0,0.0,17.0
44837,23,Wiraswasta,250918,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,30.0
44838,63,Pemerintah Provinsi,97855,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
44839,35,Wiraswasta,216473,Pendidikan Tinggi,10,Menikah,Pemuka Agama,Laki2,0.0,0.0,50.0
44840,54,Wiraswasta,146834,10th,6,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,60.0
44841,35,Wiraswasta,241998,SMA,9,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,30.0
44842,54,Wiraswasta,182187,D4,11,Menikah,Penjaga,Laki2,210336000.0,0.0,38.0
44843,54,Pemerintah Lokal,238257,Sarjana,13,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,50.0
44844,18,Wiraswasta,58949,12th,8,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,20.0
44845,60,Wiraswasta,95680,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,45.0
44846,36,Pemerintah Provinsi,403489,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,45.0
44847,51,Pemerintah Negara,167065,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
44848,43,Wiraswasta,147110,Pendidikan Tinggi,10,Menikah,Spesialis,Laki2,0.0,0.0,40.0
44849,40,Pemerintah Lokal,99666,SMA,9,Menikah,Supir,Laki2,0.0,0.0,55.0
44850,76,?,431192,7th-8th,4,Janda,?,Laki2,0.0,0.0,2.0
44851,19,Wiraswasta,86150,11th,7,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,19.0
44852,49,Wiraswasta,175305,7th-8th,4,Cerai,Servis Lainnya,Perempuan,0.0,0.0,40.0
44853,32,Wiraswasta,165949,Sarjana,13,Cerai,Mesin Inspeksi,Perempuan,0.0,22260000.0,42.0
44854,34,Wiraswasta,347166,Pendidikan Tinggi,10,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
44855,31,Wiraswasta,97723,Sarjana,13,Menikah,Spesialis,Laki2,107632000.0,0.0,40.0
44856,20,?,119156,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Laki2,0.0,0.0,20.0
44857,34,Wiraswasta,144949,SMA,9,Cerai,Pembersih,Laki2,0.0,0.0,35.0
44858,40,Wiraswasta,131650,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
44859,28,Wiraswasta,250135,Pendidikan Tinggi,10,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
44860,73,Wiraswasta,29675,SMA,9,Janda,Servis Lainnya,Perempuan,0.0,0.0,12.0
44861,70,Pekerja Bebas Bukan Perusahan,124449,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,31444000.0,8.0
44862,28,Wiraswasta,268726,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,46.0
44863,37,Wiraswasta,107737,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,55.0
44864,27,Wiraswasta,160786,SMA,9,Cerai,Servis Lainnya,Laki2,0.0,0.0,30.0
44865,34,Wiraswasta,162814,SMA,9,Cerai,Penjaga,Laki2,0.0,0.0,45.0
44866,26,Pemerintah Provinsi,171928,D4,11,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,50.0
44867,52,Wiraswasta,146711,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,50.0
44868,80,?,172826,SMA,9,Menikah,?,Laki2,0.0,0.0,8.0
44869,22,Wiraswasta,173736,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
44870,40,Wiraswasta,222596,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,60.0
44871,40,Wiraswasta,72887,D4,11,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
44872,42,Pemerintah Negara,436006,Pendidikan Tinggi,10,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
44873,26,Wiraswasta,182308,Pendidikan Tinggi,10,Menikah,Spesialis,Laki2,0.0,0.0,40.0
44874,35,Wiraswasta,253006,Pendidikan Tinggi,10,Menikah,Spesialis,Laki2,107632000.0,0.0,38.0
44875,41,Wiraswasta,106501,D3,12,Menikah,Ekesekutif Managerial,Laki2,107632000.0,0.0,50.0
44876,38,?,155676,SMA,9,Cerai,?,Perempuan,0.0,0.0,40.0
44877,40,Wiraswasta,223881,Pendidikan Tinggi,10,Cerai,Tech-support,Laki2,0.0,0.0,50.0
44878,35,Wiraswasta,341643,Sarjana,13,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,55.0
44879,18,?,256179,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Laki2,8316000.0,0.0,10.0
44880,48,Pemerintah Lokal,123075,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,35.0
44881,39,Pekerja Bebas Bukan Perusahan,336793,Master,14,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,55.0
44882,42,Wiraswasta,63596,SMA,9,Cerai,Servis Lainnya,Perempuan,0.0,0.0,30.0
44883,41,Pemerintah Negara,47902,Sarjana,13,Menikah,Pemuka Agama,Laki2,0.0,0.0,50.0
44884,19,Wiraswasta,281704,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,35.0
44885,54,Wiraswasta,90363,D3,12,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
44886,62,Pekerja Bebas Perusahaan,236096,SMA,9,Cerai,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
44887,47,Wiraswasta,111961,SMA,9,Menikah,Servis Lainnya,Perempuan,0.0,0.0,30.0
44888,59,Pemerintah Lokal,102442,Sarjana,13,Menikah,Spesialis,Perempuan,0.0,0.0,45.0
44889,43,Pemerintah Provinsi,369468,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,40.0
44890,43,Wiraswasta,176138,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
44891,20,Wiraswasta,278391,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,25.0
44892,20,Wiraswasta,316702,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,40.0
44893,32,Wiraswasta,215047,7th-8th,4,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
44894,20,Wiraswasta,38620,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,20.0
44895,43,Wiraswasta,193882,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
44896,44,Wiraswasta,201723,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,210336000.0,0.0,45.0
44897,29,Pemerintah Provinsi,157313,D4,11,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,40.0
44898,27,Wiraswasta,301654,SMA,9,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
44899,18,Wiraswasta,237646,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,30.0
44900,42,Pemerintah Lokal,117227,Master,14,Cerai,Spesialis,Perempuan,0.0,0.0,45.0
44901,22,Pemerintah Lokal,44064,11th,7,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,35.0
44902,19,Wiraswasta,206546,Pendidikan Tinggi,10,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,24.0
44903,60,Wiraswasta,130684,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,55.0
44904,74,Wiraswasta,97167,SMA,9,Menikah,Servis Lainnya,Laki2,0.0,0.0,15.0
44905,25,Wiraswasta,66622,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,25.0
44906,65,Pemerintah Negara,215908,SMA,9,Menikah,Pemuka Agama,Laki2,0.0,30436000.0,40.0
44907,39,Wiraswasta,191227,Sarjana,13,Cerai,Ekesekutif Managerial,Perempuan,189700000.0,0.0,50.0
44908,21,Wiraswasta,201179,SMA,9,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
44909,19,Wiraswasta,230238,SMA,9,Belum Pernah Menikah,Supir,Laki2,0.0,0.0,46.0
44910,24,Wiraswasta,181820,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
44911,23,Wiraswasta,274424,11th,7,Berpisah,Servis Lainnya,Perempuan,0.0,0.0,40.0
44912,38,Wiraswasta,172538,Sarjana,13,Menikah,Tech-support,Laki2,0.0,27678000.0,40.0
44913,46,Wiraswasta,33084,SMA,9,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
44914,45,Wiraswasta,46406,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,36.0
44915,27,Wiraswasta,29732,Sarjana,13,Belum Pernah Menikah,Spesialis,Perempuan,68110000.0,0.0,36.0
44916,35,Wiraswasta,26999,Sarjana,13,Berpisah,Ekesekutif Managerial,Perempuan,0.0,0.0,42.0
44917,32,Wiraswasta,73585,D4,11,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
44918,56,Wiraswasta,329948,SMA,9,Menikah,Sales,Laki2,0.0,0.0,40.0
44919,18,Wiraswasta,337046,10th,6,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
44920,30,Pemerintah Negara,61989,Pendidikan Tinggi,10,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,5.0
44921,17,Wiraswasta,240143,11th,7,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,30.0
44922,23,Wiraswasta,267955,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,40.0
44923,38,Pekerja Bebas Perusahaan,225860,SMA,9,Cerai,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
44924,29,Wiraswasta,266583,SMA,9,Menikah,Sales,Laki2,39606000.0,0.0,38.0
44925,29,Wiraswasta,282944,Doktor,16,Menikah,Spesialis,Laki2,0.0,0.0,50.0
44926,58,Wiraswasta,31532,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,40.0
44927,55,Wiraswasta,327589,SMA,9,Cerai,Mesin Inspeksi,Perempuan,0.0,0.0,40.0
44928,58,Wiraswasta,372181,SMA,9,Cerai,Sales,Perempuan,0.0,0.0,40.0
44929,22,Wiraswasta,203182,Pendidikan Tinggi,10,Berpisah,Sales,Perempuan,0.0,0.0,43.0
44930,23,Pemerintah Lokal,212856,D3,12,Belum Pernah Menikah,Penjaga,Perempuan,0.0,0.0,35.0
44931,20,Pemerintah Lokal,87467,Pendidikan Tinggi,10,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,18.0
44932,51,Wiraswasta,224763,7th-8th,4,Menikah,Supir,Laki2,0.0,0.0,40.0
44933,29,Wiraswasta,37933,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
44934,56,Pekerja Bebas Bukan Perusahan,346635,Master,14,Cerai,Sales,Perempuan,0.0,32746000.0,60.0
44935,47,Pekerja Bebas Bukan Perusahan,159726,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
44936,52,Wiraswasta,310045,9th,5,Menikah LDR,Mesin Inspeksi,Perempuan,0.0,0.0,30.0
44937,41,Pekerja Bebas Bukan Perusahan,188738,SMA,9,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,27.0
44938,54,Pemerintah Lokal,54377,Master,14,Cerai,Spesialis,Perempuan,0.0,0.0,40.0
44939,43,Wiraswasta,114043,Pendidikan Tinggi,10,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
44940,38,Wiraswasta,304001,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
44941,17,Wiraswasta,150106,10th,6,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,20.0
44942,66,Wiraswasta,423883,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
44943,48,Wiraswasta,216214,11th,7,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
44944,29,Wiraswasta,59732,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
44945,26,Wiraswasta,141824,Pendidikan Tinggi,10,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
44946,33,Wiraswasta,138142,Pendidikan Tinggi,10,Berpisah,Servis Lainnya,Perempuan,0.0,0.0,25.0
44947,35,Wiraswasta,194960,SMA,9,Belum Pernah Menikah,Petani,Laki2,0.0,0.0,40.0
44948,47,Wiraswasta,44216,SMA,9,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,45.0
44949,30,Pekerja Bebas Bukan Perusahan,112358,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
44950,59,Wiraswasta,47444,Pendidikan Tinggi,10,Menikah,Supir,Laki2,0.0,0.0,74.0
44951,32,Wiraswasta,176992,10th,6,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
44952,18,?,175648,11th,7,Belum Pernah Menikah,?,Laki2,0.0,0.0,40.0
44953,23,Wiraswasta,170482,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,45.0
44954,41,Pekerja Bebas Bukan Perusahan,204235,Sekolah Professional,15,Menikah,Spesialis,Laki2,0.0,0.0,50.0
44955,39,Wiraswasta,284166,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,21896000.0,50.0
44956,38,Wiraswasta,126675,SMA,9,Cerai,Perbaikan Kerajinan,Laki2,0.0,30870000.0,40.0
44957,25,Wiraswasta,181054,Sarjana,13,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,40.0
44958,24,Wiraswasta,461678,Pendidikan Tinggi,10,Menikah,Petani,Laki2,0.0,0.0,50.0
44959,39,Wiraswasta,191503,5th-6th,3,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
44960,77,Pekerja Bebas Bukan Perusahan,176690,9th,5,Janda,Servis Lainnya,Perempuan,0.0,0.0,40.0
44961,29,Pemerintah Lokal,181282,Sarjana,13,Cerai,Spesialis,Laki2,0.0,0.0,50.0
44962,26,Pekerja Bebas Bukan Perusahan,118523,SMA,9,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
44963,49,Wiraswasta,255559,Pendidikan Tinggi,10,Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
44964,35,Wiraswasta,317153,SMA,9,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,40.0
44965,56,Wiraswasta,28729,11th,7,Berpisah,Mesin Inspeksi,Perempuan,0.0,0.0,40.0
44966,32,Wiraswasta,154087,SMA,9,Menikah,Supir,Laki2,0.0,0.0,40.0
44967,36,Wiraswasta,325802,SMA,9,Berpisah,Sales,Perempuan,0.0,0.0,40.0
44968,19,Wiraswasta,291181,9th,5,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,50.0
